image_path,generated_caption,references
Images/2256218522_53b92bcbb2.jpg,a black and white dog is running on the grass,a black and white dog is running through the sand at a beach | a black and white dog playing in the sand | a dog bounding across the sandy landscape in front of people watching | a dog lunges across a beach | black dog running across dirt
Images/225909073_25c3c33a29.jpg,a brown and black dog is running through the water,a black and brown dog is running out of the surf | a wet dog runs through the surf at a beach | a wet german shepherd dog is running out of the ocean with a ball in its mouth | german shepherd running in ocean surf | the german shepherd is walking in the body of water
Images/2260560631_09093be4c6.jpg,a brown dog is running along a path in a forest,a dirty dogs runs through the woods | a dog carries a stick through the woods | a dog jumping over a stick in the yard | a dog jumps over a stick in a forest | the furry dog is running through a grassy wooded area
Images/2265100168_175f8218af.jpg,a little girl is playing with a colorful ball,a laughing boy lies on a pit of blue balls | a pale boy playing in a pit of blue balls | a young boy plays in a red ball pit | blonde boy in red shirt plays inside inflatable with blue balls | two children are playing in a bin of plastic balls
Images/2272489996_95b0a62d15.jpg,a white and black dog is running through a grassy area,two black and white dogs run across a green field | two dogs are running across a grassy field | two dogs with black and white markings running with their mouths open | two terriers running in a grassy area | two white and black dogs running in the grass
Images/2273871383_1ddb3562ea.jpg,a man in a leather jacket and hat stands in front of a building,an elderly man standing near a younger man | an older gentleman in brown gives a look of <unk> to the camera | an older man <unk> the camera while a young man in a blue jacket looks on | an older man standing by a younger man with earphones | a older man in beige stands near a younger man in blue in front of a building
Images/2282260240_55387258de.jpg,a young girl in a pink dress is playing with a red ball,a little girl dances in a room with balloons on the floor | a young girl dancing in her socks on a wooden floor strewn with pink balloons | child with pink strings on head dancing surrounded by confetti balloons | little girl in brown shirt and <unk> skirt dances on wood floor | the blond girl is dancing inside a house
Images/2286823363_7d554ea740.jpg,a boy jumps from one bed to another,a little boy jumping from one chair to another | a young boy jumps from one black chair to another | a young boy is leaping from one chair to another | a young boy jumping from one chair to another in his house | a young boy leaps from chair to chair
Images/2290330500_e7bdaa58e1.jpg,a man in a blue shirt and white shorts is running with a ball in a field,a <unk> girl is hitting a volleyball | a girl in a grassy field hitting a volleyball | a woman plays volleyball | a young girl is practicing volleyball in a grass field | the girl is hitting the volleyball
Images/2295750198_6d152d7ceb.jpg,a young girl wearing a black and white coat and a backpack walks along a path,a girl is standing on one leg in the middle of the field | a girl with her leg out on a lawn | a little girl kicks into the air | a warmly dressed girl kicks up her leg outdoors | person walking in the field
Images/2295894587_2fd8faf550.jpg,two white dogs are playing in the snow,a small white dog in the snow | a white dog is running through the snow | a white dog running across the snow | the white dog is hard to see in the snow as it runs <unk> | white dog with mouth open running in the snow
Images/2298283771_fb21a4217e.jpg,a man and woman are dressed in a <unk>,a group of adults are walking | a man in a black suit looking toward a woman with long hair | a man wearing glasses and a dark coat looks at something to the left of the picture | a woman talks to a man while walking in a crowd | four people in dark clothes walk in the same direction
Images/2309327462_82a24538d4.jpg,two dogs play with a ball in the sand,a dog chases another dog | the white and brown dog is shaking its ears | two dogs are playing in a fenced in area of gravel | two dogs run in a gravel lot with a fence in the foreground | two dogs walk over the gravel yard inside a gated area
Images/2318502106_33f2e4b4fc.jpg,a man is standing on the beach with a man in the background,a man in swim trunks is juggling on the beach | a man juggles at the beach | a <unk> man juggles <unk> on the beach | a young man in swim trunks is juggling on the beach | <unk> on beach in blue swimsuit
Images/233242340_09963100a3.jpg,a dog jumps over a bar,a brown black and white dog is on a obstacle course | a dog climbs down a black ramp | a dog is running down a black and yellow ramp in an obstacle course | a dog walks down a black ramp | the black and white dog ran down the ramp
Images/233270519_d60d4518fa.jpg,a man in a white shirt and blue shorts is walking on the beach,a man in swim trunks hits a ball with a paddle while on the beach | a man is batting a ball on the beach beside the ocean | a muscular man in swim trunks plays paddle ball on the beach | man in a bathing suit holding a paddle on the beach | the man is standing on the shore hitting a ball with a paddle
Images/2332986053_864db84971.jpg,a man wearing a helmet is riding a bike,a man in an orange shirt and a blue hardhat smiles | a man smiling with a helmet on his head | a man wearing a helmet and sunglasses smiles | a man wearing an orange shirt and helmet | a man with a blue helmet and orange shirt
Images/233327292_3bcbc3783f.jpg,a group of people are sitting at a table with a microphone,a man in a grey suit kneels in front of a woman in a white dress | a man is <unk> a <unk> for a lady | a man putting a <unk> on a woman | a woman sitting in a chair while a man is <unk> her <unk> belt | man <unk> <unk> during wedding
Images/2337809114_899ba61330.jpg,a woman with a pink headband and a black shirt is holding a cup of her hair,a boy and girl are placing a red <unk> over a woman 's eyes | a girl is <unk> by a young boy and girl | a person being <unk> by a girl and a boy | three kids play one is <unk> | two young children are playing with a teenage girl who is <unk>
Images/2338627102_6708a9b4fd.jpg,two men are on a cliff overlooking the ocean,a man in a red jacket and khaki pants is walking through a part of what looks like <unk> | a man wearing jeans and a hooded long sleeved top and a backpack walks in a desert | a person with a red hooded jacket and a black backpack is walking near a rocky wall | man wearing red looks on at desert | there is a lone hiker in the middle of a <unk> with his back to the camera showing his backpack
Images/2339573065_91f1e3be60.jpg,a woman with a tattoo of a tattoo of her eyes,a <unk> haired woman wearing a black coat with coffee in her hand | a girl holds her <unk> drink in her gloved hand with a look of <unk> on her face | a woman in black holding a cup of ice cream | this woman is dressed in black and holding a cup | woman in black with beverage with blurry urban background
Images/2343525685_3eba3b6686.jpg,a man climbs up a steep rock face,a dark haired man wearing a brown shirt is free climbing a grey stone wall | a man holding on to a rock wall | a man scales a rock climbing wall | a man struggles to climb a rock wall | a man with glasses climbing a rock wall
Images/2346402952_e47d0065b6.jpg,a man and a woman are wearing a silver helmet,three people are looking into <unk> equipment | three women are looking into a camera | two women are operating a laptop connected to a camera in a parking lot with a third person standing by | two women on a movie set <unk> <unk> | two women <unk> pictures they <unk>
Images/2355578735_286af5b202.jpg,a boy with a blue shirt is smiling while holding a baby in his hand,a boy in a fuzzy goat holds a <unk> and looks at it | a boy in a grey coat holds a sea creature | a boy looks at the <unk> he is holding | a boy wearing a hooded jacket holds a <unk> | a child wearing a gray sweater holds a <unk> and looks at it
Images/236144859_52f9e38885.jpg,two black dogs are fighting with a toy,a black dog <unk> white puppies | a black dog <unk> black and white puppies | a dog <unk> her puppies | black dog with white puppies | black dog with white puppies laying on the floor
Images/2362377137_9528692825.jpg,a man in a red shirt is holding a sign that says <unk> <unk> <unk>,a busy city street with neon lights lots of people and traffic | a crowd scene in a downtown area | a group of people on the sidewalk of a city street | an opposite side street shot of <unk> 's and <unk> and <unk> 's <unk> | people are gathered on a city street with police vehicles <unk>
Images/2363006088_b3e3aa5c0b.jpg,a boy in a blue shirt is running in a field,a little boy chases chickens | a young boy chases chickens | a young boy runs after some chickens | a young boy wearing white shoes chasing after several chickens | a young child runs with chickens
Images/2363540508_9dd1ccf7c7.jpg,a child in a red shirt is swinging in a red and white bounce,a girl goes down a red slide | a girl inside a long <unk> slide | a little girl with long hear and something in her mouth wearing light colored clothing is sliding down a tunnel | a young girl going down a tube slide | young girl in tunnel slide
Images/2367816288_7c2d11d3c5.jpg,a young boy wearing a white shirt and blue shorts is jumping into a microphone,a boy <unk> a flip in the grass | a young man doing a flip on the grass | boy doing cartwheels in backyard | the boy does a flip over a grassy yard | young boy in a brown shirt doing a back flip
Images/2376878930_dd3e7cc544.jpg,a girl in a white shirt and blue pants is jumping in the air,a child holding a tennis racquet running on a tennis court | a child runs barefoot across a blacktop parking lot | a small boy runs barefoot on a concrete surface while holding a racket | a young boy playing tennis on a wet court with no shoes | boy running along court with tennis racket
Images/237953705_cfe6999307.jpg,a group of children playing with a toy,a group of young children playing in the grass with toilet paper | four children having fun outside trying to cover each other in toilet paper | kids having play fight in toilet paper <unk> | the three young children played with some toilet paper in the grass | young children playing in a pile of toilet paper
Images/2396025708_e4a72e2558.jpg,a surfer is riding a wave,a man parasails in the waves | a man rides large waves on a wind sail | a man windsurfs in the ocean | a person parasails on the <unk> of a wave | a windsurfer in the waves of the ocean
Images/2396746868_0727e06983.jpg,a young girl in a pink shirt is jumping on a white couch,a boy going down a small blue slide | a kid sliding down a slide while another kid looks on | a little boy is going down a blue slide | a little boy is watching another little boy ride on a blue slide | two little blonde boys play on a slide in the backyard
Images/239807547_4923efc821.jpg,two dogs run through the woods,two dogs fight next to rocks | two dogs playfully wrestle in a rocky setting | two dogs playing next to rocks | two dogs play on the dry ground | two dogs sit in the shade and <unk> each other 's face
Images/2399551242_c62a46dd5f.jpg,children playing in water,children in swimming suits playing in water | kids are playing in water fountains | kids in bathing suits with water splashing around them | two children are playing at a water park | young children play in the sprinkler
Images/2402744031_11f9f2f2b8.jpg,a man in a black shirt and a man in a black shirt is talking to a man in a,hooded women at event one seated next to a table with large glasses on it | people shopping at an outdoor marketplace | three women in <unk> look at somthing out of frame | two woman wearing black shoes stand together while a person sits behind them | two women in black coats standing in front of a person sitting on a box on the ground
Images/2404692474_37da774368.jpg,a dog chases a yellow toy,a dog chasing a toy duck | a dog runs across the grass to get his toy | the dog barks at the toy | the light colored dog is chasing after a toy outdoors | white dog chasing a yellow toy
Images/2407091303_931c918490.jpg,a young boy wearing a red shirt is jumping on a red and white horse,a child plays at a playground | a little boy stands wide legged each foot on each side of the tube slide | a little boy wearing a red shirt is standing on a slide | a young boy climbing in a playhouse | boy on playground equipment
Images/2410153942_ba4a136358.jpg,a man on a four wheeler is driving through a turn,a man is in a truck that is lying on its side during a truck event | a red and white car is overturned on a dirt track | a red car has rolled over on a dirt track | the vehicle is lying on its side with the driver inside | this off <unk> driver has <unk> his truck
Images/2410399168_1462c422d4.jpg,a brown dog wearing a muzzle and a muzzle,a dog jumping from another dog | one dog is jumping in the air and the other is standing next to it | the two dogs are jumping around | two dogs are playing | two large brown and white dogs are playing in a grassy area
Images/241046599_28b0ca7b9f.jpg,a brown dog is chasing after a ball,a miniature dachshund has an apron on its back | a small brown dog is running across the grass wearing a purple and green coat | a small dog wearing a purple and green cape | brown dog with green and purple cape runs on grass | the dog is wearing a purple cape
Images/2411824767_4eb1fae823.jpg,a brown and white dog is running on the beach with a stick in its mouth,a brown and white dog leaps | a brown dog is jumping over a grassy mound near to a lake | a corgi jumps off a bale of hay <unk> water and buildings behind it | a dog jumps over hay | a small brown and white dog is jumping over <unk> of hay
Images/241345639_1556a883b1.jpg,football players in red uniforms are playing football,there is a college player being tackled in a game | the two football players in white jerseys and purple pants tackle the player in the red jersey | three football players are tackling a red uniformed football player during a football game | three football players in purple uniforms try to tackle a player in a red uniform | two football players try to tackle a player of the opposite team
Images/241346580_b3c035d65c.jpg,a football player is tackled,a group of men play a college football game | a red team and a white team are playing football | football players <unk> a <unk> | the football player in red is running with the all towards the player in white | the football players are wearing red and white and the crowd is also wearing red and white
Images/241347150_5ff37818c2.jpg,a football player in a red jersey is running with the ball,a football player in a purple uniform holds the ball while a player in red tries to tackle him | a football player in white is being tackled by a oklahoma university player | an american footballer in a red outfit is attacking the player in white who is running with the ball whilst | a sooners football player is tackling an opposing player | the <unk> is tackled after making the catch
Images/241347204_007d83e252.jpg,football players in red uniforms,a football player in red and white is holding both hands up | football players gather around the <unk> | football players gathering to <unk> something to <unk> <unk> | oklahoma university football players in front of a crowd of sooners fans and next to three <unk> | the red and white football team is talking with the <unk>
Images/241347300_7c84ecf764.jpg,a football player is being tackled by a football player in a game,a football player being tackled from behind by another player from a different team in front of a crowd | a football player in a sooners jersey runs down a field with a large crowd in the background | a football player in red being tackled by <unk> in white | a football player wearing a number 23 white jersey tackles a football player wearing a red number three jersey while | a football tackle in progress with a crowd in the background
Images/241347441_d3dd9b129f.jpg,a football player in a red jersey is guarding the player in white for the ball,a football player for the sooners is preparing for the next play during a game | a football player in a sooners uniform | a football player wearing a sooners uniform with the number <unk> | a man in a red football uniform prepares to play | the football player dressed in red looks down field
Images/241347611_cb265be138.jpg,a football player in a red jersey is running with the ball,a coach in a white polo shirt on a football field | a football coach is walking on a football field | a man in a white shirt is walking on a football field in front of some players | a man on the <unk> <unk> for <unk> has sunglasses on his head during a football game | a team <unk> out on the football field during a game
Images/241347635_e691395c2f.jpg,a man in a white uniform is playing cricket,a man in sunglasses blue shirt and beige pants walks across an athletic field | a man is walking along a field | a man walks down a field with a crowd in the stands behind him | the head coach is walking out on the field | the man with the white pants and blue nike shirt has a whistle around his neck
Images/2417341107_97dbab9c5e.jpg,a girl in a bathing suit jumps in the air on the beach,a boy in black clothes is doing a cartwheel on the beach | a kid is doing a hand stand on the beach | a person with black shorts and shirt does a handstand on the beach | a young boy doing a handstand on the beach | the person is doing a handstand on the beach
Images/2419186511_f0ce5f9685.jpg,a baby in a blue and white flowered shirt is blowing bubbles,a baby is taking a bath in a bowl full of water | a baby who is sticking out its tongue is being held inside a bowl of water | a cute baby takes a bath in a large clear bowl | a little baby is taking a bath in a large <unk> bowl filled with water | a smiling baby is sitting in a large plastic tub of water
Images/2419591925_1038c6c570.jpg,a woman in a yellow shirt is sitting in a blue chair,a boy in a brown jacket is standing on chains between two wooden posts | a child standing on a heavy chain fence at a dock | a little boy climbing over a chain fence | a little boy standing and playing on a chained fence | boy climbing on a chain fence
Images/2423138514_950f79e432.jpg,two boys in black swim trunks are in a swimming pool,two naked boys at a pool | two naked boys smiling and playing | two naked children one with a mark on his chest | two naked young boys play in the water | two young naked boys are wet while one raises his arm
Images/2428959030_bdffc2812e.jpg,a young man jumps on a skateboard,a boy rides his skateboard up an incline next to a fence | a teenage boy skateboards by a fence | a teenager is riding a skateboard alongside a metal fence | a young man with a black striped shirt on skateboarding on a wall | boy skateboarding on ledge
Images/2429272699_8a9699775e.jpg,a young man wearing a black shirt and a white shirt and black pants is walking on the street,a man in a striped scarf walking down the sidewalk | a man in black with a scarf walks down a street | a man walks down the street | a man wearing black walks down the street | a young man wearing jeans and jacket walking down a street
Images/2432061076_0955d52854.jpg,a brown dog is playing with a ball on the beach,a brown dog runs through the water on a beach | a dog in the water near the beach with an urban horizon behind | a dog running in the surf | tan and white dog running in water | the large brown and white dog splashes on the shore
Images/2432709509_2a4d0c833f.jpg,a young boy wearing a red shirt is playing with a red and white toy,a child is crying in a low cut field with a <unk> pipe nearby | a child is sitting on the grass by a concrete storm drain | a young boy sitting is a field with a drain pipe in the background | baby by <unk> drain cries | the young child is sitting on the grass in a park
Images/2437266971_b91a8f9a00.jpg,two women in black robes and one is holding a drink,a man hands out <unk> while wearing a mask | a man in a blue shirt and tie is wearing a white mask whilst handing out papers | a man in a button up shirt and tie is wearing a smiling mask | a <unk> man in blue shirt and a tie holding papers in front of him | man in business attire with guy <unk> mask holding paper at protest
Images/2444821454_22a346c996.jpg,a black and white dog jumps in the air to catch a frisbee,a black and white dog is in the grass with a red striped disk | a black and white dog jumping in the grass after a frisbee | a black and white dog jumps in the air near a red frisbee | a dog is on his hind legs and a frisbee is near the ground | a dog jumping for a frisbee in a field
Images/2445283938_ff477c7952.jpg,two girls are sitting on a couch,a group of girls sit back to back | a group of girls sitting in a circle | little girl in bare feet sitting in a circle | little girls sitting in a circle on wooden floor surrounded by <unk> area | the young girls sat in a circle on the wood floor
Images/244867897_d00369a779.jpg,two dogs play with a toy,two brown dogs fight over some cloth | two dogs are fighting over a plastic bag | two dogs fight over a bag on a wooden deck | two golden dogs are chewing a white cushion on a wooden patio | two medium sized light brown dogs are playing tug of war with a dish cloth
Images/2448793019_5881c025f9.jpg,a small child is playing in a water park,a child with wild hair and sunglasses getting off a blue slide | a small child at the bottom of a slide has hair sticking up | a young child in blue jeans sliding down a blue slide | a young child wearing sunglasses is at the base of a blue slide | distorted photograph of a child at the bottom of a slide
Images/2451114871_8617ae2f16.jpg,a group of dogs racing on a track,dogs run at a dog racetrack | dogs with muzzles are racing around a sandy track | four dogs in blue green red and black jerseys are racing | four dogs race around a turn | greyhounds racing chasing a <unk> rabbit around the track
Images/2452238877_2340609c6e.jpg,a brown dog is jumping up in the air to catch a toy,a dog jumps off a wooden porch | a gold dog jumping off a wooden porch | a golden retriever is jumping off a wooden porch | a golden retriever jumping off a wood porch | brown dog jumping off of a deck
Images/2455528149_6c3477fd33.jpg,a woman is sitting in a chair on a playground,a <unk> man is passing by two people at an art gallery | a man and woman are looking at artwork that is on <unk> and <unk> to a fencing wall | a man with a basket is walking through an are gallery | people <unk> <unk> on the street | some people are looking at pictures at an art gallery
Images/2458033289_f0616879df.jpg,a man in a white shirt and sunglasses is talking to a man in a wheelchair,a man in a hat standing in front of a tire shop | a man standing in front of a garage | a man with a beard stands in front of a used tires business | the man at the used tire shop has a white beard | the man with a white beard and blue cap is standing in the doorway of a <unk>
Images/2460159430_71ab1aacfa.jpg,two dogs are running through the grass,a brown dog races through a field | a brown dog running through the tall grass | a dog running in long grass a <unk> <unk> behind it | a tan dog is bounding through grass | two dogs running through tall grass
Images/2462153092_e3f4d8f6a2.jpg,four children playing in a field,a girl in purple pants running with two dogs | a girl is running through a field with a brown dog and white dog running beside her | a girl running outside with three dogs | a girl runs with dogs in a dry field | girl running through a field with a brown dog and a white dog
Images/2467850190_07a74d89b7.jpg,a black dog is playing with a white and blue toy,a dog and a person look under the <unk> | a dog and a woman bending over | a woman and a dog both kneel with their heads down and butt in the air | a woman and a dog both with the <unk> turned towards the camera | the backs of a woman and a dog
Images/2470493181_2efbbf17bd.jpg,a woman is holding a rope over a volleyball net at a beach,two boys are standing on a balance beam while playing with a green rope | two boys holding a green rope and competing against each other on a balancing rod while others look on | two boys on a balance beam holding a rope | two kids are balancing on a log and holding a rope | two young boys playing a game on a log while other kids look on
Images/247097023_e656d5854d.jpg,a woman in a white shirt and jeans is standing on a rock overlooking a lake,a man in a dark shirt and shorts is standing on top of a high graffitied rock | a man in black standing on a rock with the <unk> life is short spray painted on it | a man is standing on rocks which are <unk> with the <unk> life is short on the side | a man stands on a rock and takes in the view | a man wearing a black shirt is standing on top of a rock that says life is short
Images/2471974379_a4a4d2b389.jpg,a man in a red shirt and black pants is riding a motorcycle,a group of motorcycles wearing black | bikers are seen riding during a parade one has an american flag | man carrying american flag rides motorbike | many motorcyclists ride along the street | people on motorcycles ride down a street with an american flag waving
Images/2472250097_a3191a94b3.jpg,a man is standing on a cliff overlooking a valley,a man carrying a fishing pole silhouetted against a bright blue sky | a person stands on a hill surrounded by blue skies and clouds | a person with a fishing pole is backlit against a blue cloudy sky | a person with a fishing pole silhouetted in front of a blue sky | a silhouette of a man with a fishing pole
Images/2473738924_eca928d12f.jpg,two girls in white are defending up a <unk>,two girls in karate uniforms struggle in a <unk> | two little girls are dressed in white karate uniforms | two little girls practice martial arts | two little girls <unk> in a karate <unk> | two young girls sparring in white martial arts outfits while a third person watches from the side
Images/2474918824_88660c7757.jpg,a man in a white shirt and blue pants is rock climbing,a guy tries to climb a stone cliff while his friend helps him | a man in a red shirt climbs a rock while another man stands behind to help him | a man in a red shirt is learning how to climb a cliff | a man in brown is helping a man in red climb a rock | a man wearing a brown sweatshirt helps a man in red climb a rock
Images/247691240_3881777ab8.jpg,a man in a red shirt is climbing a rock face,a guy is rock climbing | a man is rock climbing | a man rock climbing | a young man in a blue short sleeved shirt climbs up a rock face with no ropes | there is a man in a light shirt climbing a rocky cliff
Images/247706586_7e25c7adf8.jpg,a man is climbing up a sheer cliff face,a man in a blue shirt and jeans poses by large mossy rocks | a man is laying under a large mossy rock in the forest | a man is sitting on rock <unk> | a man lying in the middle of a hug rock | a man sits underneath a large and colorful rock formation
Images/2478929971_9eb6c074b6.jpg,a group of young men and women are playing a game of a <unk>,a girl dancing with four boys watching | a group of boys and girls sit and talk together under a tree | a group of teenagers stand in a park | teenagers socializing in the shade | the six kids are in the shade of a leafy green tree
Images/2480668859_6f9b46be6a.jpg,a group of people are paddling a boat on the water,a group of people rowing a boat | a group of people rowing a large rowboat in the lake | a skull of <unk> on a lake | a team paddles their long boat through the water with trees behind | many people ride in a canoe near a forest
Images/2480832276_fa55480ecb.jpg,a boy in a red shirt is climbing a tree,a man in a red shirt climbs a rock in the background a tree in the foreground | a person climbing a boulder behind a tree | a person climbs a big rock under a tree | a person jumping in a rock and <unk> area | the boy in the red shirt climbs a large rock
Images/2484190118_e89363c465.jpg,a young boy wearing a white shirt and jeans is standing on the sidewalk,a boy with his hands above his head stands on a cement pillar above the <unk> | a child in colorful shorts is standing on a post in the street | a small boy stands on a cement stump in a park with his hands on his head | a young man wearing a white t shirt and green and black shorts standing on a stump | small child in white shirt and print shorts with hands over their head standing on object
Images/2486364531_b482d7f521.jpg,a young girl is playing with a baseball bat,a little boy wearing an orange shirt and white shorts jumps barefoot on a plastic jumper on top of the | a young boy in a red shirt plays on a mini trampoline in a grassy field | boy wearing a red shirt standing on a plastic object and holding a yellow toy shovel | boy with yellow toy in hand jumps on a toy on green grass | young boy bouncing off a trampoline
Images/2500826039_165e75b20c.jpg,two young girls are sitting on a table and eats,a couple kisses | a couple kisses on a busy sidewalk | a couple kisses on the busy street | a man and a woman with a purse on her shoulder kissing each other while standing in a crowd | the couple embrace on the street
Images/2518094853_dfce24ce8c.jpg,a brown dog is running on a grassy field,a beige dog with his tongue out is leaping in the air above the grass | a big tan dog runs through a grass field with his tongue hanging | a brown dog runs through a field | a tan dog running through a grassy field with trees in the background | large dog running in the field
Images/2518853257_02f30e282e.jpg,a woman sits on a bench and eats a book,two individuals sit on a park bench | two people in chairs reading | two people in lawn chairs reading books | two people with brown hair sitting on chairs and huddled over book near flowers | two women on green chairs are looking at a book
Images/2520909293_9bb7f7364e.jpg,a man is jumping a bike in the air,a guy in a yellow shirt with a bike gets very high in the air | a man in midair holding his bike 's handlebars | a man is performing a trick high in the air with a bicycle | a man wearing a yellow shirt is doing a trick high in the air with his bike | man holding onto bike handlebars while in midair
Images/2521938802_853224f378.jpg,a baseball player in blue and white uniform is holding a baseball,a cricket batsman swinging | a man playing cricket | a man wearing a baseball uniform swings back with a large bat | a man wearing white clothes playing cricket | the baseball player holds up his bat ready to swing
Images/2522540026_6ee8ab4c6a.jpg,a race car spins on the track,a race car moves down the road as two people watch from a distance | a race car numbered <unk> is <unk> a bend as two people watch and take pictures | a silver and blue rally car is passing two spectators who are standing at the roadside | blue and silver car going around curve being watched by people standing in grass | silver and blue car marked <unk> raises dust on road as two background people watch
Images/2525232298_cf42d415ab.jpg,a man climbs up a steep rock face,a man climbs large rocks | a man in dark clothes appears to be climbing rocks | a man is rock climbing on a natural rock | a man rock climbs | this picture <unk> looking up at a rock climber
Images/2525716531_e6dedee421.jpg,a woman with a black and white dog is running on a grassy hill,a man in a safety suit training a police german shephard | a man trains a dog to attack | a man wearing padded arm protection is being bitten by a german shepherd dog | a man wearing pads on his <unk> is being bitten by a dog | a man with a <unk> glove is bitten by a dog
Images/2526585002_10987a63f3.jpg,two men in white suits are sitting on a boat,a group of men in a yellow boat with their dogs | the men <unk> hands while another man and dogs look on | the three men and three dogs <unk> in the yellow boat | three men in team uniforms are surrounding a yellow dog in a boat | two men huddle around a dog
Images/2527303359_6c3dc3f282.jpg,a woman in a bikini top and shorts is standing in the sand,a girl in a white dress on the beach | a girl in a white dress walks toward the water and away from white boots on a beach | a girl walking on a beach barefoot | a little girl in white leaves her boots behind as she walks in the sand | a woman in a white dress walks toward the water on a beach with white boots in the foreground
Images/2527713011_b0ec25aa54.jpg,a red race car marked up dust on a racetrack,a black and white rally car takes the turn | a <unk> group race car | the black and white race car is going fast around the track while fans watch nearby | the black and white race car is <unk> the turn | the race car is speeding up the hill
Images/252846811_7b250935a7.jpg,a brown dog is playing with a ball in the grass,two brown dogs play rough on green grass | two dogs play | two tan colored dogs are <unk> outdoors | two tan dogs play on the grass near the wall | two yellow dogs play fighting
Images/2528489543_546c1ca81f.jpg,a child is sliding down a slide into a pool,a boy splashes into a pool ejected from a water slide | a boy stands in the pool at the bottom of a blue water slide | a child makes a splash in the pool as he emerges from the water <unk> | a girl splashes in the water near a big blue water slide | one blue and one green water slide
Images/2532294586_4cd76a837d.jpg,a young girl wearing a pink shirt and blue pants is swinging on a rope,a little girl dressed in pink swings on a swing | a young girl rides a rubber horse | a young girl wearing pink rides a swing and smiles | little girl in pink is on a ride | the girl in pink smiles as she rides on a black swing
Images/2533076864_d799996433.jpg,a man wearing a white shirt and jeans is sitting on a bench,a lady digs through a garbage can looking to <unk> to the shopping cart beside her | an elderly woman <unk> <unk> trash | a woman <unk> for cans in the trash to put in her grocery cart | a woman with a shopping cart is <unk> through a trashcan | bag lady going through the trash
Images/2534502836_7a75305655.jpg,a brown and white dog is running through a field of green grass,a medium sized brown and white <unk> dog is running through tall grass | a single tan and white dog <unk> through tall green grass | a small brown and white dog running through tall grass | a small dog runs through a grassy field | a white and tan dog runs through the tall green grass
Images/2541701582_0a651c380f.jpg,a man and woman are walking on a road,a couple ride bikes next to an orange fence by the ocean | a man and a woman ride bikes on the boardwalk | a middle aged man and woman ride bikes down a road beside the water | an older man and woman ride bikes on the boardwalk near the ocean | man and woman riding bikes on paved fenced path near ocean
Images/2548777800_d7b9cf1c2b.jpg,a boy wearing a red shirt is playing with a baseball,a boy celebrating with paint on his face and clothing | boy covered in finger paint | closeup of young boy with his face and body painted | the boy has orange paint on him | the boy wearing orange face paint is carrying a toy fish in around his next
Images/2554570943_122da6438f.jpg,a woman is riding a red atv through a green tunnel,a child climbs up the inside of a red tube in a play structure | a child in a yellow shirt and blue jeans climbs through a red playground tunnel | a girl climbs through a red plastic tunnel on a playground | a girl climbs up a red slide | child climbs the inside of a red slide
Images/2559114800_17310f3015.jpg,two dogs racing on the grass,greyhounds take a corner at a race | three dogs are competing in a dog race | three dogs racing <unk> around a racetrack | three dogs round a bend at a racetrack | three dogs running on a racetrack
Images/2561334141_0aacefa5e7.jpg,a man in a wetsuit is throwing a ball into the air on a beach,a man holds a ball in the air for a brown dog to catch on the beach | a man in jeans plays with a white and brown dog at the beach | a man playing with a ball toy with his brown dog | a man plays with his dog making him jump for food | a man with a stick and ball is playing with his dog at the beach
Images/2561341745_2d77d3ff7d.jpg,a woman wearing a red shirt and a white shirt is standing in front of a brick wall,a thin girl in black smokes a cigarette | a woman dressed in black and white smokes a cigarette in a grassy area | a woman wearing a plaid skirt stands holding a cigarette | the woman in the black coat is standing with a cigarette in her hand | women wearing black standing and smoking
Images/2561481438_447b852e4d.jpg,a brown and black dog is running through a grassy area,a black dog soaked in liquid jumping to the grass | a brown and black dog jumping out of a pond | a dark dog jumps out of the water and onto the grass | a dog playing in water | a wet brown dog is jumping from some water onto the grass
Images/2562166462_b43b141d40.jpg,a man in a blue shirt and sunglasses sits on a bench,a man in a hooded jacket sits alone on a park bench | a man in a purple jacket is sitting on a wooden bench with a large tree to his left | a man sits on a wooden bench next a tree and some <unk> | a man sitting on a bench between a tree and a bush | a man wearing a hoodie and jacket is sitting on a bench in a park
Images/2562347802_c049a2ba88.jpg,two dogs run through the dirt,the dogs are walking in the desert | two dogs are walking away from the camera through shrubs and grass | two dogs playing outside | two dogs run across dry ground | two dogs walking along dirt path
Images/256283122_a4ef4a17cb.jpg,two men playing baseball,a dog leaps over a man in a white cap to catch and orange frisbee | a dog leaps over a man to catch a disc | a man wearing sunglasses kneels with one knee on the ground looks up to see a dog in the air | dog jumps over owner to catch <unk> <unk> frisbee while spectators in the park watch | several people are standing and sitting on a grassy field watching a dog jump over a man to catch an
Images/2572101672_4d699c8713.jpg,a man in a black shirt and a white shirt is standing in front of a building,a man is standing beside a large colorful <unk> containing birds | a man posing in front of a bird cage | a man standing next to a bird cage | the man in the black sweater is standing next to a green bird in a <unk> | the man is standing next to a bird cage
Images/2578834476_118585730d.jpg,a person on a bike is in the air,a boy mountain bikes down a trail | a dirt biker goes down a dirt hill | a person rides his mountain bike down a steep hill in the woods | a person with a helmet is riding a bike i the grass and dirt | the man races his bike down the hill
